,img_loc,img_label
134,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11181.jpg,buildings
135,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11187.jpg,buildings
136,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11197.jpg,buildings
137,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\112.jpg,buildings
138,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11203.jpg,buildings
139,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11209.jpg,buildings
140,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11226.jpg,buildings
141,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11235.jpg,buildings
142,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11244.jpg,buildings
143,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11249.jpg,buildings
144,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11259.jpg,buildings
145,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11274.jpg,buildings
146,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11278.jpg,buildings
147,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11290.jpg,buildings
148,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11302.jpg,buildings
149,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11305.jpg,buildings
150,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11306.jpg,buildings
151,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11307.jpg,buildings
152,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11309.jpg,buildings
153,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11315.jpg,buildings
154,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11316.jpg,buildings
155,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11317.jpg,buildings
156,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11323.jpg,buildings
157,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11334.jpg,buildings
158,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11338.jpg,buildings
159,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11345.jpg,buildings
160,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11349.jpg,buildings
161,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11363.jpg,buildings
162,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11366.jpg,buildings
163,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11371.jpg,buildings
164,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11374.jpg,buildings
165,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11378.jpg,buildings
166,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11410.jpg,buildings
167,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11418.jpg,buildings
168,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11425.jpg,buildings
169,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11428.jpg,buildings
170,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11458.jpg,buildings
171,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11471.jpg,buildings
172,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11477.jpg,buildings
173,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11483.jpg,buildings
174,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11494.jpg,buildings
175,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11499.jpg,buildings
176,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11502.jpg,buildings
177,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11523.jpg,buildings
178,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11530.jpg,buildings
179,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11560.jpg,buildings
180,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11568.jpg,buildings
181,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11569.jpg,buildings
182,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11570.jpg,buildings
183,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11594.jpg,buildings
184,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11595.jpg,buildings
185,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11599.jpg,buildings
186,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11601.jpg,buildings
187,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11605.jpg,buildings
188,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\1161.jpg,buildings
189,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11613.jpg,buildings
190,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11620.jpg,buildings
191,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11621.jpg,buildings
192,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11622.jpg,buildings
193,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11627.jpg,buildings
194,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11628.jpg,buildings
195,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11635.jpg,buildings
196,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11642.jpg,buildings
197,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11658.jpg,buildings
198,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11670.jpg,buildings
199,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11696.jpg,buildings
200,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11700.jpg,buildings
201,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11718.jpg,buildings
202,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11731.jpg,buildings
203,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11753.jpg,buildings
204,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11780.jpg,buildings
205,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11788.jpg,buildings
206,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11795.jpg,buildings
207,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11796.jpg,buildings
208,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11808.jpg,buildings
209,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11813.jpg,buildings
210,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11827.jpg,buildings
211,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11845.jpg,buildings
212,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11855.jpg,buildings
213,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11883.jpg,buildings
214,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11899.jpg,buildings
215,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11910.jpg,buildings
216,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11924.jpg,buildings
217,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11929.jpg,buildings
